id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
636799,Landing Page Submission,Direct Traffic,No,No,0,2.0,158,2.0,Email Opened,Rural and Agribusiness,,No,No,No,No,No,No,13.0,13.0,Yes
583580,API,Organic Search,No,No,1,4.0,1074,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
642802,Landing Page Submission,Organic Search,No,No,0,3.0,276,3.0,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,14.0,14.0,Yes
616275,Landing Page Submission,Organic Search,No,No,0,9.0,62,2.25,Email Link Clicked,Human Resource Management,,No,No,No,No,No,No,,,Yes
601060,API,Organic Search,No,No,0,6.0,46,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
610398,API,Google,No,No,0,2.0,371,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
640890,API,Organic Search,No,No,0,2.0,471,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,14.0,No
606548,Landing Page Submission,Google,No,No,0,5.0,1592,1.67,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
597182,Landing Page Submission,Organic Search,No,No,0,9.0,540,9.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
612899,API,Google,No,No,0,2.0,102,2.0,SMS Sent,,,No,No,No,No,No,No,,,No
606672,API,Organic Search,No,No,1,3.0,21,3.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
595853,Landing Page Submission,Direct Traffic,No,No,1,2.0,1603,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
627250,Landing Page Submission,Direct Traffic,No,No,0,7.0,145,7.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
632926,Lead Add Form,Reference,No,No,1,,1010,,,Operations Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
600899,Landing Page Submission,Direct Traffic,No,No,0,3.0,358,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
611118,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,,,No
649712,API,Organic Search,No,No,0,3.0,461,1.5,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
647697,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,153,2.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,13.0,14.0,Yes
621650,Landing Page Submission,Direct Traffic,No,No,1,5.0,696,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
618581,Landing Page Submission,Direct Traffic,No,No,0,2.0,287,2.0,Form Submitted on Website,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,Yes
651975,API,Google,No,No,0,4.0,54,4.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
583307,Landing Page Submission,Direct Traffic,No,No,1,3.0,1368,1.5,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,13.0,16.0,Yes
593410,Landing Page Submission,Direct Traffic,No,No,0,4.0,1106,1.33,Chat Conversation,Retail Management,,No,No,No,No,No,No,12.0,18.0,Yes
626880,API,Chat,No,No,0,17.0,75,3.4,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
599331,Landing Page Submission,Google,No,No,0,5.0,208,5.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
616572,Landing Page Submission,Direct Traffic,No,No,1,10.0,900,5.0,SMS Sent,IT Projects Management,,No,No,No,No,No,No,,,Yes
603386,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
634094,API,Google,No,No,1,4.0,659,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
580745,API,Chat,No,No,1,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
605056,Landing Page Submission,Direct Traffic,No,No,0,2.0,34,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
630128,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,305,2.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
588160,API,Direct Traffic,No,No,0,7.0,653,1.75,Page Visited on Website,,,No,No,No,No,No,No,13.0,15.0,No
654659,API,Organic Search,No,No,0,2.0,151,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,14.0,No
594366,API,Google,No,No,1,4.0,699,4.0,SMS Sent,IT Projects Management,,No,No,No,No,No,No,,,No
607465,Landing Page Submission,Direct Traffic,No,No,1,3.0,317,1.5,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
632565,Landing Page Submission,Google,No,No,0,9.0,890,9.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
593710,Landing Page Submission,Direct Traffic,No,No,1,7.0,1762,1.4,Chat Conversation,Finance Management,Student,No,No,No,No,No,No,12.0,18.0,Yes
604229,API,Google,No,No,1,11.0,523,2.2,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
624337,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
586139,Landing Page Submission,Direct Traffic,No,No,0,3.0,159,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,10.0,16.0,Yes
617313,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
637909,Landing Page Submission,Google,No,No,1,4.0,701,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
601071,Landing Page Submission,Organic Search,Yes,No,0,7.0,204,3.5,Page Visited on Website,Marketing Management,,No,No,No,No,No,No,,,Yes
607916,Landing Page Submission,Organic Search,Yes,No,1,4.0,804,4.0,Unsubscribed,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
608869,API,Chat,No,No,0,3.0,289,1.0,Chat Conversation,Human Resource Management,,No,No,No,No,No,No,,,Yes
655160,API,Referral Sites,No,No,0,5.0,133,5.0,Chat Conversation,,,No,No,No,No,No,No,15.0,13.0,No
584906,API,Google,No,No,1,2.0,1565,2.0,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,14.0,15.0,No
643173,API,Chat,No,No,0,1.0,216,1.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
643304,API,Google,No,No,0,2.0,53,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,10.0,15.0,No
638158,Landing Page Submission,Direct Traffic,No,No,0,3.0,2,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,16.0,Yes
631014,Landing Page Submission,Google,Yes,No,0,4.0,44,4.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,13.0,18.0,No
631108,Landing Page Submission,Direct Traffic,No,No,0,3.0,307,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
590389,Landing Page Submission,Organic Search,No,No,0,25.0,188,4.17,SMS Sent,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,18.0,No
590263,Landing Page Submission,Google,No,No,1,13.0,846,1.63,Page Visited on Website,Operations Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
637361,Landing Page Submission,Google,No,No,0,4.0,1714,4.0,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,14.0,15.0,No
609012,Landing Page Submission,Google,No,No,0,4.0,239,4.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
634466,API,Google,No,No,1,4.0,1524,1.33,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
626270,Landing Page Submission,Direct Traffic,No,No,1,2.0,630,2.0,SMS Sent,E-COMMERCE,,No,No,No,No,No,No,,,Yes
597627,Landing Page Submission,Direct Traffic,No,No,0,3.0,7,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
642574,Landing Page Submission,Direct Traffic,No,No,0,2.0,76,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,13.0,18.0,Yes
631053,API,Google,No,No,0,3.0,13,3.0,Unreachable,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
618896,Landing Page Submission,Direct Traffic,No,No,0,2.0,63,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
629556,Landing Page Submission,Organic Search,Yes,No,1,6.0,1525,6.0,SMS Sent,Travel and Tourism,Working Professional,No,No,No,No,No,No,,,Yes
580754,Landing Page Submission,Google,No,No,0,4.0,419,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,19.0,No
639602,Lead Add Form,Reference,No,No,1,,1129,,,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
617745,Landing Page Submission,Organic Search,No,No,1,13.0,1469,2.17,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
631013,Landing Page Submission,Google,No,No,1,3.0,1497,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
601618,Landing Page Submission,Google,No,No,1,11.0,1695,5.5,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,No
603088,Landing Page Submission,Direct Traffic,No,No,0,4.0,2207,4.0,SMS Sent,IT Projects Management,,No,No,No,No,No,No,,,Yes
616614,API,Organic Search,No,No,1,5.0,1229,2.5,SMS Sent,,,No,No,No,No,No,No,,,No
618141,Landing Page Submission,Direct Traffic,No,No,0,2.0,29,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
606155,Landing Page Submission,Organic Search,No,No,0,18.0,237,2.25,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
612968,API,Google,No,No,1,2.0,693,1.0,SMS Sent,,,No,No,No,No,No,No,,,No
604872,Landing Page Submission,Direct Traffic,No,No,0,3.0,1709,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
598250,API,Chat,No,No,0,1.0,132,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
585872,Landing Page Submission,Direct Traffic,No,No,1,4.0,1449,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
597917,API,Google,No,No,0,5.0,1037,5.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
651363,API,Google,No,No,0,2.0,193,2.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
603542,API,Google,No,No,0,2.0,235,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
635732,Landing Page Submission,Google,No,No,0,4.0,1777,4.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,14.0,17.0,No
610749,Landing Page Submission,Organic Search,No,No,0,7.0,279,3.5,Form Submitted on Website,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
655665,Landing Page Submission,Google,No,No,1,9.0,1468,9.0,Page Visited on Website,E-Business,Unemployed,No,No,No,No,No,No,16.0,20.0,No
633731,API,Google,No,No,0,2.0,940,1.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
599600,Landing Page Submission,Google,No,No,0,6.0,1292,6.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
656030,API,Referral Sites,No,No,0,9.0,110,9.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
602377,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
605006,Lead Add Form,Reference,No,No,1,,304,,,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
618341,Landing Page Submission,Direct Traffic,No,No,0,1.0,234,1.0,Converted to Lead,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
635017,Landing Page Submission,Google,No,No,0,6.0,329,6.0,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,18.0,No
625767,Landing Page Submission,Direct Traffic,No,No,0,2.0,95,2.0,Email Opened,Healthcare Management,,No,No,No,No,No,No,,,Yes
647591,API,Organic Search,No,No,0,5.0,274,5.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
601680,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
612846,API,Google,No,No,0,4.0,452,1.33,Chat Conversation,,,No,No,No,No,No,No,,,No
624356,Landing Page Submission,Organic Search,No,No,0,4.0,310,4.0,Page Visited on Website,Human Resource Management,,No,No,No,No,No,No,,,Yes
613966,Landing Page Submission,Direct Traffic,No,No,0,1.0,260,1.0,Converted to Lead,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
582230,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
581406,Landing Page Submission,Organic Search,No,No,0,4.0,107,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
620110,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
602720,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
607520,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
586780,Landing Page Submission,Direct Traffic,No,No,0,2.0,141,2.0,Email Opened,Finance Management,Student,No,No,No,No,No,No,15.0,16.0,Yes
634844,API,Google,No,No,1,2.0,1551,1.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
620221,Landing Page Submission,Google,No,No,0,5.0,1096,2.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
654395,Landing Page Submission,Direct Traffic,No,No,1,3.0,1350,1.5,Email Opened,Finance Management,,No,No,No,No,No,No,12.0,18.0,Yes
597749,Landing Page Submission,Organic Search,Yes,No,0,11.0,319,11.0,Email Bounced,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,No
596611,Landing Page Submission,Direct Traffic,No,No,0,5.0,369,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
627234,Landing Page Submission,Google,No,No,1,9.0,805,2.25,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,,,No
639195,Landing Page Submission,Google,No,No,0,4.0,310,4.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,14.0,17.0,No
628877,Landing Page Submission,Direct Traffic,No,No,0,5.0,329,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
585740,Landing Page Submission,Direct Traffic,No,No,0,8.0,35,2.0,Page Visited on Website,Media and Advertising,,No,No,No,No,No,No,14.0,16.0,Yes
592725,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,38,3.0,SMS Sent,Business Administration,,No,No,No,No,No,No,13.0,16.0,No
591050,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
649851,Landing Page Submission,Organic Search,No,No,0,8.0,186,8.0,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,10.0,14.0,Yes
628626,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
591659,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,504,1.0,Email Bounced,IT Projects Management,,No,No,No,No,No,No,15.0,14.0,No
656271,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
614324,Landing Page Submission,Google,No,No,1,2.0,1507,2.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
621044,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
610270,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,322,1.0,Email Bounced,IT Projects Management,,No,No,No,No,No,No,,,No
601257,API,Direct Traffic,No,No,1,5.0,171,1.67,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
596303,Landing Page Submission,Google,No,No,1,3.0,676,3.0,SMS Sent,Hospitality Management,Working Professional,No,No,No,No,No,No,,,No
642914,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
641108,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
610041,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
581992,Landing Page Submission,Direct Traffic,Yes,No,0,6.0,139,6.0,Unsubscribed,Finance Management,Unemployed,No,No,No,No,No,No,11.0,20.0,Yes
654175,Lead Import,Facebook,No,No,0,,11,,,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
597338,Landing Page Submission,Google,No,No,1,4.0,1549,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
582170,API,Google,No,No,1,2.0,1298,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
587258,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,17.0,No
579833,Landing Page Submission,Direct Traffic,No,No,1,4.0,927,4.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
605299,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
595710,API,Google,Yes,No,1,3.0,156,1.5,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
592340,Landing Page Submission,Organic Search,No,No,1,5.0,1722,5.0,SMS Sent,Business Administration,Working Professional,No,No,No,No,No,No,13.0,17.0,No
608370,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
601816,API,Google,No,No,0,2.0,31,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
639615,Landing Page Submission,Google,No,No,0,5.0,415,5.0,Email Opened,Business Administration,,No,No,No,No,No,No,14.0,16.0,No
606298,API,Google,No,No,0,2.0,289,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
595906,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
607674,Lead Add Form,Reference,No,No,1,,1445,,,Select,Unemployed,No,No,No,No,No,No,,,No
628038,Landing Page Submission,Direct Traffic,No,No,0,4.0,1463,2.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
596478,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
641985,Landing Page Submission,Direct Traffic,No,No,0,4.0,360,4.0,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
604075,API,Google,No,No,0,4.0,230,2.0,Email Opened,,,No,No,No,No,No,No,,,No
659720,API,Referral Sites,No,No,0,4.0,520,4.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,10.0,15.0,No
612469,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Supply Chain Management,Working Professional,No,No,No,No,No,No,,,No
601107,Landing Page Submission,Direct Traffic,No,No,1,6.0,267,1.2,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
624704,Landing Page Submission,Google,No,No,0,3.0,253,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
628707,Lead Add Form,Chat,No,No,0,0.0,0,0.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
630118,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
640041,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
593961,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,15.0,No
639528,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
648993,Landing Page Submission,Google,No,No,1,3.0,1451,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
618983,Landing Page Submission,Referral Sites,No,No,1,5.0,551,2.5,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
626738,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
638674,Landing Page Submission,Google,No,No,0,5.0,740,2.5,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
592987,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,15.0,15.0,No
600994,API,Organic Search,Yes,No,0,3.0,1266,3.0,SMS Sent,,,No,No,No,No,No,No,,,No
598098,Landing Page Submission,Direct Traffic,No,No,0,2.0,1372,2.0,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,,,Yes
593953,Landing Page Submission,Direct Traffic,No,No,1,3.0,1298,3.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
591605,Landing Page Submission,Direct Traffic,No,No,0,2.0,364,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
626197,API,Google,No,No,0,2.0,230,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
598891,Landing Page Submission,Direct Traffic,No,No,1,5.0,1694,1.67,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
635742,Landing Page Submission,Google,No,No,1,3.0,85,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,12.0,18.0,No
590742,API,Chat,No,No,0,2.0,1491,1.0,Email Opened,Operations Management,,No,No,No,No,No,No,17.0,14.0,Yes
640384,API,Organic Search,No,No,0,3.0,236,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,10.0,15.0,No
583083,API,Organic Search,No,No,1,3.0,2253,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,16.0,No
639211,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,Services Excellence,Unemployed,No,No,No,No,No,No,14.0,16.0,No
639455,API,Google,No,No,1,3.0,1557,3.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,16.0,No
586397,Landing Page Submission,Direct Traffic,No,No,0,5.0,947,5.0,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,14.0,17.0,No
655522,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
588111,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,15.0,19.0,No
606410,API,Direct Traffic,No,No,1,2.0,1279,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
653091,API,Google,No,No,0,1.0,151,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
595681,API,Google,No,No,1,3.0,1575,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
580373,Landing Page Submission,Google,No,No,1,14.0,376,2.8,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
604214,Landing Page Submission,Direct Traffic,No,No,1,2.0,1302,2.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
